ID,Response
62672,0.3520235
62673,0.22287466
62674,0.23109029
62675,0.3198137
62676,0.14461
62677,0.21703838
62678,0.26304525
62679,0.2559271
62680,0.28941107
62681,0.32891688
62682,0.25849995
62683,0.0650458
62684,0.089495845
62685,0.24687323
62686,0.15246083
62687,0.52638215
62688,0.030289162
62689,0.26129854
62690,0.057045374
62691,0.002098917
62692,0.1000801
62693,0.14730723
62694,0.3686908
62695,0.33463702
62696,0.26318303
62697,0.32680103
62698,0.24718492
62699,0.004489318
62700,0.16163695
62701,0.33941615
62702,0.13694938
62703,0.1932788
62704,0.40818283
62705,0.14235124
62706,0.17812835
62707,0.21942909
62708,0.15566887
62709,0.124001056
62710,0.33087438
62711,0.26154244
62712,0.04265389
62713,0.3592944
62714,0.20442358
62715,0.135789
62716,0.18440238
62717,0.18134585
62718,0.26484448
62719,0.29714075
62720,0.0040224707
62721,0.23495011
62722,0.38089398
62723,0.0018111867
62724,0.2357867
62725,0.12162248
62726,0.12042736
62727,0.25212854
62728,0.22602966
62729,0.20251335
62730,0.25303507
62731,0.2476183
62732,0.33197522
62733,0.36461443
62734,0.2996843
62735,0.11973843
62736,0.18271695
62737,0.30300713
62738,0.22719495
62739,0.31289345
62740,0.24379915
62741,0.48707718
62742,0.27240124
62743,0.20148136
62744,0.43345475
62745,0.20229116
62746,0.3631046
62747,0.34559956
62748,0.0465666
62749,0.16118039
62750,0.15780422
62751,0.40875742
62752,0.32271644
62753,0.26209453
62754,0.30271316
62755,0.1293502
62756,0.16198283
62757,0.35568663
62758,0.2310094
62759,0.29623818
62760,0.13743919
62761,0.4203813
62762,0.2575946
62763,0.1298056
62764,0.25508356
62765,0.24526766
62766,0.14218016
62767,0.27488068
62768,0.17823786
62769,0.20550083
62770,0.4351333
62771,0.20212848
62772,0.2540787
62773,0.18346407
62774,0.06599095
62775,0.1750967
62776,0.17293353
62777,0.27830225
62778,0.4344825
62779,0.15873647
62780,0.21463168
62781,0.21935059
62782,0.0040634726
62783,0.20423663
62784,0.22779503
62785,0.44304383
62786,0.24949872
62787,0.27079046
62788,0.21781795
62789,0.23655213
62790,0.27878624
62791,0.30211994
62792,0.4878897
62793,0.16154656
62794,0.33681682
62795,0.16824263
62796,0.23293021
62797,0.23133092
62798,0.080880664
62799,0.23913884
62800,0.51356965
62801,0.5605038
62802,0.2534415
62803,0.23668215
62804,0.2697892
62805,0.3619893
62806,0.29019213
62807,0.21198902
62808,0.2586462
62809,0.33087426
62810,0.18717012
62811,0.14175777
62812,0.11326519
62813,0.19406159
62814,0.22252621
62815,0.20539732
62816,0.27876896
62817,0.12844092
62818,0.0037547466
62819,0.0015873981
62820,0.119902566
62821,0.2128768
62822,0.25846082
62823,0.1525672
62824,0.094500914
62825,0.31256416
62826,0.21385221
62827,0.25106174
62828,0.1496539
62829,0.11036706
62830,0.18255578
62831,0.19828886
62832,0.09819448
62833,0.3329652
62834,0.18874781
62835,0.14431824
62836,0.5124957
62837,0.22625415
62838,0.5167348
62839,0.20216718
62840,0.1190132
62841,0.5349817
62842,0.21129459
62843,0.12490544
62844,0.2827115
62845,0.3543506
62846,0.19503973
62847,0.17886117
62848,0.29723877
62849,0.22188595
62850,0.16521144
62851,0.038266014
62852,0.2664446
62853,0.09243128
62854,0.24360833
62855,0.16245495
62856,0.21707569
62857,0.2814332
62858,0.21198647
62859,0.20832832
62860,0.28278664
62861,0.20432204
62862,0.098242976
62863,0.08767981
62864,0.30167362
62865,0.18792868
62866,0.12899561
62867,0.07392608
62868,0.36989766
62869,0.21876347
62870,0.3007074
62871,0.27720374
62872,0.2458908
62873,0.2129148
62874,0.36983192
62875,0.33663318
62876,0.37352872
62877,0.45268783
62878,0.18646635
62879,0.2759811
62880,0.35918188
62881,0.16360873
62882,0.25532448
62883,0.08067854
62884,0.14750406
62885,0.3247259
62886,0.28779054
62887,0.07122409
62888,0.22520657
62889,0.16125275
62890,0.29861715
62891,0.25116253
62892,0.0025110096
62893,0.3076272
62894,0.23790902
62895,0.07944404
62896,0.18253429
62897,0.19410451
62898,0.3091532
62899,0.25178102
62900,0.0040877573
62901,0.23224884
62902,0.13469794
62903,0.45029643
62904,0.13606611
62905,0.27145854
62906,0.35078564
62907,0.20677951
62908,0.1192493
62909,0.2691241
62910,0.57373583
62911,0.27634582
62912,0.11123282
62913,0.12638889
62914,0.20757048
62915,0.32969847
62916,0.24501967
62917,0.092644274
62918,0.1403796
62919,0.44036856
62920,0.09564804
62921,0.13796812
62922,0.29301497
62923,0.16059038
62924,0.19202685
62925,0.33912483
62926,0.022667514
62927,0.24850392
62928,0.066496134
62929,0.12741773
62930,0.2555481
62931,0.2812953
62932,0.15311958
62933,0.23165081
62934,0.3504158
62935,0.21071014
62936,0.24914949
62937,0.2177461
62938,0.15601844
62939,0.28201777
62940,0.33815178
62941,0.14160539
62942,0.24091895
62943,0.35944587
62944,0.26777354
62945,0.2879619
62946,0.22871706
62947,0.18675688
62948,0.10998456
62949,0.45859683
62950,0.25107974
62951,0.23121868
62952,0.27014586
62953,0.019257804
62954,0.509973
62955,0.34339842
62956,0.05499918
62957,0.44791913
62958,0.057390112
62959,0.34233934
62960,0.34992188
62961,0.17263
62962,0.14421198
62963,0.521365
62964,0.495803
62965,0.1799433
62966,0.123909004
62967,0.19508412
62968,0.060240284
62969,0.19092664
62970,0.31991345
62971,0.30772164
62972,0.26061097
62973,0.2751402
62974,0.046271253
62975,0.27704614
62976,0.17441176
62977,0.034815203
62978,0.24831015
62979,0.0029895524
62980,0.055027645
62981,0.35190833
62982,0.22822632
62983,0.112455815
62984,0.16157973
62985,0.3194697
62986,0.26855245
62987,0.21206105
62988,0.19618312
62989,0.2228021
62990,0.2815161
62991,0.27907506
62992,0.19181928
62993,0.11984249
62994,0.35069057
62995,0.20793635
62996,0.5506824
62997,0.2879384
62998,0.07085553
62999,0.22089753
63000,0.31227607
63001,0.32730424
63002,0.2619156
63003,0.22937582
63004,0.32342798
63005,0.36282614
63006,0.5545609
63007,0.24131021
63008,0.19197723
63009,0.038284227
63010,0.16809578
63011,0.19063725
63012,0.114553496
63013,0.12179824
63014,0.05540694
63015,0.38568214
63016,0.16722581
63017,0.15371814
63018,0.17192668
63019,0.20229031
63020,0.1658822
63021,0.2903457
63022,0.33514374
63023,0.41963002
63024,0.005021612
63025,0.19544597
63026,0.21442768
63027,0.16022234
63028,0.085859425
63029,0.11212618
63030,0.2672214
63031,0.2709363
63032,0.083416104
63033,0.23798506
63034,0.31564337
63035,0.2516608
63036,0.22535807
63037,0.16575177
63038,0.32374528
63039,0.20055301
63040,0.026345965
63041,0.4060867
63042,0.071903184
63043,0.33284593
63044,0.22451426
63045,0.2311
63046,0.1802652
63047,0.16603988
63048,0.22687729
63049,0.05153265
63050,0.09368791
63051,0.27902558
63052,0.27539992
63053,0.23607954
63054,0.30799738
63055,0.3367932
63056,0.18810432
63057,0.21153648
63058,0.16482669
63059,0.26503652
63060,0.20654894
63061,0.23201048
63062,0.35881832
63063,0.29784262
63064,0.30068207
63065,0.26659295
63066,0.04927521
63067,0.3614011
63068,0.12312282
63069,0.18672803
63070,0.13995577
63071,0.19492242
63072,0.20503445
63073,0.41325098
63074,0.095012255
63075,0.17735727
63076,0.19381012
63077,0.51126504
63078,0.30062184
63079,0.42443705
63080,0.11298105
63081,0.057742793
63082,0.43082947
63083,0.62934965
63084,0.19638085
63085,0.35380465
63086,0.43014875
63087,0.24299654
63088,0.12125641
63089,0.0024043645
63090,0.4333984
63091,0.31697968
63092,0.13890953
63093,0.29672638
63094,0.30196655
63095,0.21122417
63096,0.33585137
63097,0.2736854
63098,0.61079156
63099,0.45102885
63100,0.17980923
63101,0.22466098
63102,0.050896667
63103,0.4505653
63104,0.28731698
63105,0.01523219
63106,0.23341733
63107,0.11499161
63108,0.2479542
63109,0.117118
63110,0.21025358
63111,0.1926177
63112,0.10065723
63113,0.27427763
63114,0.2520394
63115,0.15333836
63116,0.20503716
63117,0.051479366
63118,0.29190677
63119,0.31637228
63120,0.23022942
63121,0.30780414
63122,0.28258213
63123,0.100863524
63124,0.3958962
63125,0.07209568
63126,0.040137358
63127,0.11111363
63128,0.079367004
63129,0.0025676494
63130,0.295183
63131,0.23924117
63132,0.0024464314
63133,0.25548708
63134,0.22735415
63135,0.06233991
63136,0.21399379
63137,0.2783092
63138,0.14229077
63139,0.30642718
63140,0.2303677
63141,0.34884486
63142,0.32284763
63143,0.20159495
63144,0.46605873
63145,0.26274973
63146,0.28423482
63147,0.080477566
63148,0.050687924
63149,0.13647006
63150,0.08514193
63151,0.32298207
63152,0.2582171
63153,0.0013285221
63154,0.22395067
63155,0.0022710336
63156,0.23484083
63157,0.4876728
63158,0.1183125
63159,0.10549172
63160,0.07449243
63161,0.08499237
63162,0.20350516
63163,0.27780116
63164,0.28536192
63165,0.24521065
63166,0.21842678
63167,0.25067073
63168,0.3029935
63169,0.08787385
63170,0.1928395
63171,0.108000375
63172,0.3536926
63173,0.27864742
63174,0.21542008
63175,0.20717876
63176,0.21568608
63177,0.047483813
63178,0.04886262
63179,0.10805746
63180,0.0025080945
63181,0.31163844
63182,0.28378674
63183,0.23547538
63184,0.3013514
63185,0.28189227
63186,0.3147594
63187,0.065029226
63188,0.31319684
63189,0.0021063467
63190,0.30471453
63191,0.24629752
63192,0.0021239494
63193,0.14790633
63194,0.61262906
63195,0.47583288
63196,0.11445687
63197,0.19429567
63198,0.26773533
63199,0.044955336
63200,0.17931037
63201,0.11417347
63202,0.28108302
63203,0.15285325
63204,0.3645862
63205,0.18513145
63206,0.24679664
63207,0.25258094
63208,0.4323325
63209,0.3833795
63210,0.11876966
63211,0.24158986
63212,0.0013969956
63213,0.12740374
63214,0.17857772
63215,0.26713324
63216,0.31718326
63217,0.34889755
63218,0.2906248
63219,0.027850268
63220,0.0685956
63221,0.08752052
63222,0.24359548
63223,0.100888416
63224,0.35548577
63225,0.21389858
63226,0.104015544
63227,0.2737743
63228,0.07837777
63229,0.21087034
63230,0.13924962
63231,0.24484429
63232,0.17395279
63233,0.32056093
63234,0.2949943
63235,0.18196648
63236,0.36666584
63237,0.2634521
63238,0.2509544
63239,0.0017268173
63240,0.10443865
63241,0.2755583
63242,0.22900712
63243,0.0030856072
63244,0.33926225
63245,0.3430714
63246,0.1484518
63247,0.025585374
63248,0.15144093
63249,0.47446647
63250,0.29388955
63251,0.2529733
63252,0.5538057
63253,0.11501794
63254,0.27535847
63255,0.29270032
63256,0.37036592
63257,0.4196256
63258,0.4657421
63259,0.26375046
63260,0.2376505
63261,0.16087699
63262,0.28632525
63263,0.31341952
63264,0.38484415
63265,0.10314734
63266,0.2072929
63267,0.037491497
63268,0.2576649
63269,0.23641416
63270,0.10731648
63271,0.108920574
63272,0.16858803
63273,0.23119164
63274,0.10146254
63275,0.31001854
63276,0.29634044
63277,0.08481887
63278,0.11113752
63279,0.42185658
63280,0.35790434
63281,0.19733351
63282,0.21205367
63283,0.35680798
63284,0.21154734
63285,0.30968422
63286,0.26647654
63287,0.24124467
63288,0.079304904
63289,0.3849493
63290,0.123098165
63291,0.15119615
63292,0.19309862
63293,0.37391683
63294,0.37082207
63295,0.13081615
63296,0.35831046
63297,0.36562586
63298,0.15811138
63299,0.278574
63300,0.4025111
63301,0.34107092
63302,0.12889786
63303,0.37018055
63304,0.41723445
63305,0.15232785
63306,0.11106134
63307,0.3289009
63308,0.3520669
63309,0.04316344
63310,0.50110275
63311,0.1238366
63312,0.4606586
63313,0.03960044
63314,0.27814534
63315,0.1716609
63316,0.17080685
63317,0.48820814
63318,0.30304924
63319,0.19001941
63320,0.45872948
63321,0.335708
63322,0.19943066
63323,0.08495463
63324,0.28592485
63325,0.2500577
63326,0.21486148
63327,0.42421633
63328,0.1362406
63329,0.30621758
63330,0.21753576
63331,0.1380097
63332,0.18798487
63333,0.27102506
63334,0.32292575
63335,0.13102227
63336,0.12809052
63337,0.08179547
63338,0.2959751
63339,0.2493865
63340,0.559947
63341,0.013923883
63342,0.2704506
63343,0.242391
63344,0.46243015
63345,0.43183526
63346,0.26349857
63347,0.19585647
63348,0.20623721
63349,0.2656832
63350,0.3559572
63351,0.21372454
63352,0.3329502
63353,0.4698794
63354,0.2586257
63355,0.19049074
63356,0.15877053
63357,0.4933028
63358,0.66508466
63359,0.12916622
63360,0.19104922
63361,0.15645804
63362,0.27106518
63363,0.37664422
63364,0.089587696
63365,0.15778002
63366,0.16590418
63367,0.26083103
63368,0.22000577
63369,0.17667773
63370,0.42272052
63371,0.06509134
63372,0.39691034
63373,0.28389016
63374,0.32467112
63375,0.13934009
63376,0.1567197
63377,0.30497622
63378,0.17286463
63379,0.18097529
63380,0.33181724
63381,0.21898957
63382,0.1113813
63383,0.25447813
63384,0.16929908
63385,0.28398532
63386,0.24610944
63387,0.30913022
63388,0.4261573
63389,0.23002468
63390,0.163202
63391,0.41280985
63392,0.13342819
63393,0.17785089
63394,0.29483002
63395,0.2244979
63396,0.22211707
63397,0.42330304
63398,0.2871078
63399,0.110907026
63400,0.21405885
63401,0.2489125
63402,0.23179197
63403,0.11511571
63404,0.4465385
63405,0.21317169
63406,0.22875002
63407,0.22969857
63408,0.2883549
63409,0.25413844
63410,0.23429607
63411,0.39855585
63412,0.3598074
63413,0.0027809883
63414,0.40335268
63415,0.47104794
63416,0.22314341
63417,0.060514353
63418,0.18168679
63419,0.3171851
63420,0.23785189
63421,0.22203504
63422,0.26992348
63423,0.20781238
63424,0.10429836
63425,0.3231437
63426,0.5920083
63427,0.18501613
63428,0.11142743
63429,0.1414778
63430,0.14086664
63431,0.2199131
63432,0.2708404
63433,0.22437948
63434,0.24666417
63435,0.27400428
63436,0.16728908
63437,0.20905751
63438,0.5107018
63439,0.108475015
63440,0.2622869
63441,0.051604245
63442,0.14279559
63443,0.4354199
63444,0.17291072
63445,0.269586
63446,0.33900708
63447,0.03593067
63448,0.05688471
63449,0.3210675
63450,0.22736791
63451,0.39120153
63452,0.41662526
63453,0.15222141
63454,0.18135458
63455,0.095302545
63456,0.26116556
63457,0.19120993
63458,0.32355118
63459,0.16926198
63460,0.31034327
63461,0.5578469
63462,0.38748667
63463,0.0021742594
63464,0.33699498
63465,0.25195912
63466,0.0018587199
63467,0.532346
63468,0.32782692
63469,0.038692836
63470,0.21829462
63471,0.19624454
63472,0.2328943
63473,0.27116743
63474,0.15430605
63475,0.16416557
63476,0.04389386
63477,0.19246715
63478,0.18746598
63479,0.37479523
63480,0.20337832
63481,0.17800583
63482,0.20938797
63483,0.13803796
63484,0.15725002
63485,0.14264591
63486,0.52836573
63487,0.15569241
63488,0.26831734
63489,0.27421823
63490,0.1504411
63491,0.19365264
63492,0.349335
63493,0.171659
63494,0.299927
63495,0.14471556
63496,0.1967486
63497,0.08399125
63498,0.14345312
63499,0.2750514
63500,0.3867734
63501,0.04989994
63502,0.34720692
63503,0.10293092
63504,0.18523659
63505,0.3578889
63506,0.15319633
63507,0.33649513
63508,0.24837096
63509,0.0021811405
63510,0.32850876
63511,0.22408496
63512,0.16237581
63513,0.1993754
63514,0.19620384
63515,0.11418519
63516,0.27579108
63517,0.29581037
63518,0.30909327
63519,0.3965981
63520,0.26993823
63521,0.208472
63522,0.16093467
63523,0.10192895
63524,0.15463974
63525,0.27501372
63526,0.14133453
63527,0.22111957
63528,0.17696896
63529,0.03605184
63530,0.21085227
63531,0.3770412
63532,0.18255213
63533,0.31481266
63534,0.26578817
63535,0.05721662
63536,0.17244826
63537,0.33787206
63538,0.2583076
63539,0.053635355
63540,0.23808406
63541,0.43848595
63542,0.49569502
63543,0.45773163
63544,0.2609331
63545,0.24993445
63546,0.4332213
63547,0.21768567
63548,0.14565988
63549,0.09186967
63550,0.2725514
63551,0.29537824
63552,0.20500328
63553,0.2863535
63554,0.060258806
63555,0.22199537
63556,0.35702705
63557,0.3360749
63558,0.098998964
63559,0.27174324
63560,0.19612677
63561,0.15530099
63562,0.14637458
63563,0.15025175
63564,0.3074513
63565,0.30534273
63566,0.2457753
63567,0.349667
63568,0.22756241
63569,0.22170037
63570,0.5128293
63571,0.27449197
63572,0.1429607
63573,0.34833112
63574,0.25236636
63575,0.30621633
63576,0.31817573
63577,0.20297244
63578,0.35826853
63579,0.289933
63580,0.22021745
63581,0.1676572
63582,0.29584765
63583,0.18790244
63584,0.30548257
63585,0.40918076
63586,0.27035517
63587,0.20718358
63588,0.15961687
63589,0.14592978
63590,0.11940919
63591,0.31609118
63592,0.15814005
63593,0.24073988
63594,0.30869085
63595,0.46065012
63596,0.27567247
63597,0.046919182
63598,0.30482894
63599,0.270251
63600,0.28468123
63601,0.21658447
63602,0.172708
63603,0.7608038
63604,0.004345145
63605,0.08987133
63606,0.21482062
63607,0.26828855
63608,0.11319781
63609,0.25243336
63610,0.16561884
63611,0.21916278
63612,0.21028866
63613,0.19883811
63614,0.4337435
63615,0.24119684
63616,0.24007803
63617,0.05989772
63618,0.252191
63619,0.38715616
63620,0.36056393
63621,0.35280773
63622,0.4391636
63623,0.25624487
63624,0.12994303
63625,0.5170637
63626,0.064684115
63627,0.11216998
63628,0.38547313
63629,0.3276092
63630,0.112954766
63631,0.051794108
63632,0.29395926
63633,0.33552656
63634,0.15692906
63635,0.22047204
63636,0.2814767
63637,0.2846136
63638,0.21993469
63639,0.24669015
63640,0.25645593
63641,0.19214354
63642,0.17123798
63643,0.12193603
63644,0.2511606
63645,0.21859342
63646,0.20673928
63647,0.35035583
63648,0.16725908
63649,0.09414868
63650,0.1286087
63651,0.5356588
63652,0.34582913
63653,0.22380331
63654,0.30445418
63655,0.08516407
63656,0.33973187
63657,0.074156724
63658,0.30417678
63659,0.26166758
63660,0.08204788
63661,0.1871478
63662,0.65533525
63663,0.39424843
63664,0.08600257
63665,0.27800754
63666,0.26805377
63667,0.31559372
63668,0.117647216
63669,0.26386327
63670,0.088570386
63671,0.3737492
63672,0.035595506
63673,0.22351068
63674,0.33191672
63675,0.34953505
63676,0.26738593
63677,0.09541546
63678,0.09507628
63679,0.21582283
63680,0.25158992
63681,0.2717313
63682,0.05300326
63683,0.26385477
63684,0.23217888
63685,0.38500905
63686,0.54279524
63687,0.30252206
63688,0.15901686
63689,0.34955686
63690,0.5988217
63691,0.2827576
63692,0.092186384
63693,0.28004697
63694,0.32831183
63695,0.46511915
63696,0.26522607
63697,0.6081715
63698,0.33123714
63699,0.22155274
63700,0.49852735
63701,0.24025568
63702,0.30749872
63703,0.18306506
63704,0.08506797
63705,0.3807037
63706,0.62692136
63707,0.26593456
63708,0.20992403
63709,0.20262495
63710,0.0029820818
63711,0.14878584
63712,0.23206493
63713,0.18468401
63714,0.26215765
63715,0.21440497
63716,0.2938966
63717,0.32346207
63718,0.22080542
63719,0.13293158
63720,0.067470536
63721,0.32814366
63722,0.20178099
63723,0.30288827
63724,0.45942122
63725,0.20075218
63726,0.3203909
63727,0.17415105
63728,0.32010138
63729,0.21631992
63730,0.23603334
63731,0.100092374
63732,0.2668758
63733,0.06668859
63734,0.34274024
63735,0.15968059
63736,0.030485703
63737,0.2193036
63738,0.093559295
63739,0.09015051
63740,0.0023043293
63741,0.06611217
63742,0.390714
63743,0.060231254
63744,0.0015562776
63745,0.33390185
63746,0.24102929
63747,0.024564574
63748,0.17518897
63749,0.12562129
63750,0.14845502
63751,0.2855746
63752,0.3238421
63753,0.3982387
63754,0.4828084
63755,0.17721981
63756,0.221694
63757,0.050385624
63758,0.3245942
63759,0.29521453
63760,0.27215096
63761,0.25587788
63762,0.07639689
63763,0.166487
63764,0.20882094
63765,0.24163142
63766,0.15176038
63767,0.2957681
63768,0.2815525
63769,0.3189685
63770,0.05332781
63771,0.09525565
63772,0.19188064
63773,0.17333119
63774,0.4148443
63775,0.57263345
63776,0.1059583
63777,0.6691834
63778,0.23356603
63779,0.008961542
63780,0.3100287
63781,0.25562996
